event_id,chunk,split,event_index,lepton_charge,lepton_flavor,pass_truth_hbb,lepton_phi,neutrino_phi,q_sel,pass_q_sel,O_lnu,q_CPV_wbjets_lepton,analysis_valid,weight_8ab
30005054,30,test,5053,-1,electron,1,2.5810803884352804,-2.9666929526809147,0.9706255197525024,True,-0.735411966063392,0.4696768717037152,True,0.11992101265822785
30005055,30,test,5054,-1,electron,1,1.61505598690783,-1.442300020521598,0.9667501449584961,True,3.057356007429428,-0.17512645287092,True,0.11992101265822785
30005125,30,test,5124,1,muon,1,-1.807074241654876,-1.168683836318408,0.977057933807373,True,0.6383904053364677,-0.4765407419087988,True,0.11992101265822785
30005138,30,test,5137,1,muon,1,-0.941264345637472,0.8978074787836512,0.8280981779098511,False,1.839071824421123,-0.1588525171688109,True,0.11992101265822785
30005145,30,test,5144,-1,muon,1,-1.9596320727824097,2.9951974102089416,0.9140484929084778,False,1.3283558241882352,-0.2912854762984778,True,0.11992101265822785
30005217,30,test,5216,-1,electron,1,-1.7212065380165416,-0.9535733096134766,0.9879255294799805,True,-0.7676332284030649,0.3783072075066647,True,0.11992101265822785
30005220,30,test,5219,1,electron,1,1.7698614706107136,-0.4688719127518128,0.9892972111701965,True,-2.2387333833625265,-0.114492543699383,True,0.11992101265822785
30005251,30,test,5250,1,muon,1,0.6021676667134717,1.8429761669260376,0.9799768924713135,True,1.240808500212566,-0.2692175686900371,True,0.11992101265822785
30005316,30,test,5315,-1,electron,1,-1.8556312676428148,-1.1225525266357206,0.9521656632423401,False,-0.7330787410070942,0.1365164026732026,True,0.11992101265822785
30005324,30,test,5323,-1,electron,1,-1.5800500759503664,0.0902491791846071,0.8516969680786133,False,-1.6702992551349736,0.3188563352034383,True,0.11992101265822785
30005325,30,test,5324,1,muon,1,2.503678503785416,1.1038300651324864,0.984248697757721,True,-1.3998484386529295,-0.0683225734282836,True,0.11992101265822785
30005337,30,test,5336,-1,electron,1,1.6762936492721607,-0.0447668304032244,0.7835458517074585,False,1.7210604796753852,-0.2555773980411104,True,0.11992101265822785
30005361,30,test,5360,1,electron,1,2.0252347653366574,-2.2201374919887376,0.984046995639801,True,2.0378130498541918,0.1571835103423422,True,0.11992101265822785
30005364,30,test,5363,-1,electron,1,-0.0634474322855616,0.4119913239613542,0.9352962970733643,False,-0.4754387562469158,0.059494954319917,True,0.11992101265822785
30005397,30,test,5396,1,muon,1,0.5623282780083869,-2.6615846771691127,0.9912282228469849,True,3.059272352002086,0.2848879582809724,True,0.11992101265822785
30005455,30,test,5454,-1,muon,1,-1.568238807463342,0.3622825329724137,0.9797267913818359,True,-1.9305213404357557,-0.00873925091641,True,0.11992101265822785
30005465,30,test,5464,1,muon,1,-0.4768804740095773,-0.1652967555627067,0.44964179396629333,False,0.3115837184468706,-0.2360364038332869,True,0.11992101265822785
30005539,30,test,5538,1,electron,1,-2.79400506344509,-1.4480257286774505,0.9931568503379822,True,1.3459793347676392,-0.3958234726357826,True,0.11992101265822785
30005549,30,test,5548,-1,muon,1,-0.91344255195385,1.9451508030670968,0.9792613983154297,True,-2.858593355020947,0.0808753949520781,True,0.11992101265822785
30005557,30,test,5556,1,electron,1,-2.4567673289317344,2.8602048094187857,0.9965454936027527,True,-0.966213168829066,0.4761875637160595,True,0.11992101265822785
30005603,30,test,5602,-1,electron,1,1.109529666922679,0.6352173375826995,0.9906062483787537,True,0.4743123293399796,-0.5739130257949361,True,0.11992101265822785
30005674,30,test,5673,-1,electron,1,-0.3796273707934428,1.246486731646014,0.9788023233413696,True,-1.6261141024394568,0.295195102121019,True,0.11992101265822785
30005704,30,test,5703,-1,muon,1,-0.9748573999904062,-0.447689701791452,0.9886483550071716,True,-0.5271676981989541,0.0680630053548374,True,0.11992101265822785
30005720,30,test,5719,1,electron,1,-1.883237796136,-0.5243633578222826,0.9725779294967651,True,1.358874438313718,-0.3459483088806749,True,0.11992101265822785
30005754,30,test,5753,-1,electron,1,-2.6240047499409624,0.3843013999113354,0.9646434783935547,True,-3.008306149852298,-0.0317864332489417,True,0.11992101265822785
30005756,30,test,5755,-1,muon,1,-2.373064247646306,-2.2691271743649994,0.903811514377594,False,-0.10393707328130652,-0.2386828021805956,True,0.11992101265822785
30005825,30,test,5824,1,electron,1,2.87604599696416,-0.1628587591375256,0.0825161561369896,False,-3.0389047561016858,0.150536224938482,True,0.11992101265822785
30005843,30,test,5842,-1,electron,1,-3.103752704084152,-0.6485446621161137,0.727236270904541,False,-2.455208041968038,0.3786702775541142,True,0.11992101265822785
30005851,30,test,5850,1,electron,1,2.4214479510393385,-2.5514947033823607,0.9245578050613403,False,1.3102426527578874,-0.1725985858044603,True,0.11992101265822785
30005919,30,test,5918,1,muon,1,0.7332984890154051,0.3505102663570878,0.9929674863815308,True,-0.38278822265831725,0.1006492646556069,True,0.11992101265822785
30005940,30,test,5939,-1,muon,1,2.763558912819665,2.2730250328352533,0.9799996614456177,True,0.49053387998441167,-0.3836887691544015,True,0.11992101265822785
30006030,30,test,6029,1,electron,1,-0.3386224837901799,-1.24351358673137,0.5907415151596069,False,-0.9048911029411899,0.1318023169981161,True,0.11992101265822785
30006035,30,test,6034,1,electron,1,1.8998761502719272,0.4548145698290371,0.8377745151519775,False,-1.4450615804428901,0.3919327922052817,True,0.11992101265822785
30006049,30,test,6048,-1,muon,1,1.0106333133706515,0.8018138958710117,0.9065937995910645,False,0.20881941749963984,-0.0744838584814207,True,0.11992101265822785
30006081,30,test,6080,-1,electron,1,2.8867716359610807,-1.5212701392079306,0.9804444313049316,True,-1.8751435320105747,0.1076358851311283,True,0.11992101265822785
30006109,30,test,6108,1,electron,1,0.6272587008576225,-1.5033794213699938,0.9880802035331726,True,-2.1306381222276163,0.4230071555233601,True,0.11992101265822785
30006141,30,test,6140,-1,electron,1,2.7566309301693863,1.4314355000738417,0.6722912788391113,False,1.3251954300955449,-0.2269936897259161,True,0.11992101265822785
30006172,30,test,6171,-1,muon,1,1.4721649509256336,0.5004440699484336,0.903691828250885,False,0.9717208809772,0.1033806589498267,True,0.11992101265822785
30006175,30,test,6174,1,electron,1,0.236286762181237,2.491688251811218,0.9718061089515686,True,2.255401489629981,-0.03133352915808,True,0.11992101265822785
30006206,30,test,6205,-1,muon,1,2.418498951304036,2.3451983094102022,0.9803455471992493,True,0.07330064189383378,-0.0724321915361558,True,0.11992101265822785
30006225,30,test,6224,1,electron,1,1.8467694865370687,-1.810265694235757,0.9061770439147949,False,2.6261501264067606,0.24118379647623,True,0.11992101265822785
30006229,30,test,6228,1,electron,1,2.559221220379424,-1.808964496949186,0.9705617427825928,True,1.914999589850976,-0.2518647403464606,True,0.11992101265822785
30006280,30,test,6279,1,electron,1,2.9106814997894013,-0.4344736331464096,0.977725625038147,True,2.9380301742437753,-0.279021236227254,True,0.11992101265822785
30006289,30,test,6288,-1,muon,1,0.9048477543013228,1.7440973024213111,0.9831950068473816,True,-0.8392495481199882,-0.1185578892625427,True,0.11992101265822785
30006302,30,test,6301,-1,electron,1,0.4926180323574476,-2.6435186328541525,0.9612165689468384,True,3.1361366652116,0.1644857448315828,True,0.11992101265822785
30006319,30,test,6318,-1,electron,1,1.8329932665529665,-0.94878727264004,0.9812859296798706,True,2.781780539193006,-0.0771142021284474,True,0.11992101265822785
30006324,30,test,6323,-1,muon,1,-1.5969881394141503,-3.071819755758171,0.9867904782295227,True,1.4748316163440203,-0.1843543531983372,True,0.11992101265822785
30006325,30,test,6324,1,electron,1,1.234435242667578,-1.9714699589773013,0.9943379759788513,True,3.077280105534707,0.1980800296047535,True,0.11992101265822785
30006330,30,test,6329,1,electron,1,0.7627709394953555,0.3974854190237078,0.9703038930892944,True,-0.36528552047164764,-0.3077472132870618,True,0.11992101265822785
30006331,30,test,6330,1,electron,1,-0.050088679209614,-0.3361373676170625,0.8673351407051086,False,-0.28604868840744846,0.1185998594550437,True,0.11992101265822785
30006342,30,test,6341,-1,muon,1,-1.0295132001923593,-0.4271772766519572,0.9871252179145813,True,-0.602335923540402,0.1989133914385443,True,0.11992101265822785
30006346,30,test,6345,1,electron,1,0.0865261427912984,-3.099764455050665,0.9671760201454163,True,3.0968947093376222,0.2755062298561455,True,0.11992101265822785
30006363,30,test,6362,-1,electron,1,-2.6778678341776185,-2.3333234775872835,0.995101809501648,True,-0.344544356590335,0.0177841514775349,True,0.11992101265822785
30006399,30,test,6398,1,electron,1,2.615252146884128,2.651703182320727,0.9823810458183289,True,0.036451035436599,-0.4417953200791573,True,0.11992101265822785
30006408,30,test,6407,1,muon,1,2.2693355014479213,2.468015989327286,0.9843534827232361,True,0.19868048787936488,0.1017157398909782,True,0.11992101265822785
30006432,30,test,6431,1,electron,1,2.0085047160367555,2.441430405710493,0.05218305438756943,False,0.4329256896737377,-0.2563279910530949,True,0.11992101265822785
30006505,30,test,6504,-1,electron,1,-2.2458169396682046,0.1046872551864557,0.9784989356994629,True,-2.3505041948546603,0.2442636413491956,True,0.11992101265822785
30006510,30,test,6509,1,muon,1,3.01988215824512,2.570130198972404,0.9752402305603027,True,-0.44975195927271594,0.0593950324058409,True,0.11992101265822785
30006515,30,test,6514,1,muon,1,0.8836018616468397,-1.9259102399455763,0.9924503564834595,True,-2.809512101592416,-0.19635530511604,True,0.11992101265822785
30006543,30,test,6542,1,muon,1,0.8224840771278275,2.2451758040330727,0.994240403175354,True,1.4226917269052457,-0.0769635607839828,True,0.11992101265822785
30006545,30,test,6544,-1,muon,1,-0.2736918232382237,0.4893415038320121,0.988650918006897,True,-0.7630333270702359,0.2053252082917236,True,0.11992101265822785
30006546,30,test,6545,1,electron,1,2.248807826241141,-2.7958217750163525,0.7877171635627747,False,1.2385557059220922,-0.1210717726845747,True,0.11992101265822785
30006550,30,test,6549,1,electron,1,1.9319350179571968,-3.084169941914484,0.8917788863182068,False,1.267080347307905,-0.130216568455981,True,0.11992101265822785
30006596,30,test,6595,-1,muon,1,-0.9796292609334682,-2.226784832270176,0.8973553776741028,False,1.247155571336708,-0.0226661987159422,True,0.11992101265822785
30006598,30,test,6597,-1,muon,1,1.3116339759150852,1.905972422249313,0.9728031754493713,True,-0.5943384463342278,0.0346757925840386,True,0.11992101265822785
30006615,30,test,6614,1,electron,1,-2.7798891442913924,1.4817396538569143,0.9445524215698242,False,-2.0215565090312797,0.6111289797688533,True,0.11992101265822785
30006626,30,test,6625,1,electron,1,-1.493421368079279,-0.49357247146109,0.2624998986721039,False,0.9998488966181887,-0.1692175153921573,True,0.11992101265822785
30006639,30,test,6638,1,electron,1,-2.2294909982243447,-2.397318982077639,0.8197909593582153,False,-0.16782798385329434,0.3732457266730669,True,0.11992101265822785
30006640,30,test,6639,-1,muon,1,2.0500000672141114,-3.071447389142861,0.9932093024253845,True,-1.1617378508226146,0.6429447931937862,True,0.11992101265822785
30006659,30,test,6658,-1,muon,1,2.760943284505232,-2.7584523268117844,0.9802518486976624,True,-0.7637896958625703,0.8305715894062538,True,0.11992101265822785
30006667,30,test,6666,-1,electron,1,2.38640975506314,1.770019853930501,0.25276869535446167,False,0.616389901132639,-0.2589169351333984,True,0.11992101265822785
30006675,30,test,6674,1,muon,1,2.557673689044809,2.0892653935427177,0.984470009803772,True,-0.4684082955020914,0.451279645082804,True,0.11992101265822785
30006677,30,test,6676,-1,muon,1,-1.302268513024008,-0.2343818128659154,0.8972193598747253,False,-1.0678867001580925,0.3789017243393819,True,0.11992101265822785
30006692,30,test,6691,1,muon,1,0.4291428759092999,0.0739843640033455,0.9759806394577026,True,-0.3551585119059544,0.0441118163222711,True,0.11992101265822785
30006707,30,test,6706,-1,electron,1,2.159675944103366,0.7502891119431818,0.9636943936347961,True,1.409386832160184,-0.3905412589544293,True,0.11992101265822785
30006735,30,test,6734,-1,electron,1,2.6220848896529105,1.6354927638073151,0.9736451506614685,True,0.9865921258455952,-0.0079158164416512,True,0.11992101265822785
30006738,30,test,6737,-1,electron,1,-2.140854704652395,3.1279979471536894,0.9916803240776062,True,1.0143326553735017,-0.0942358143466144,True,0.11992101265822785
30006754,30,test,6753,1,muon,1,-1.297160201115317,2.8573108609149944,0.995327353477478,True,-2.1287142451492747,0.2788950552026534,True,0.11992101265822785
30006758,30,test,6757,1,muon,1,0.6482741597242532,1.418654871041119,0.6670445203781128,False,0.7703807113168661,-0.4112671496942943,True,0.11992101265822785
30006797,30,test,6796,1,electron,1,1.903192889661892,1.2498151185353343,0.959732174873352,True,-0.6533777711265576,-0.1554737123498191,True,0.11992101265822785
30006798,30,test,6797,-1,muon,1,2.739463623286002,1.7794195958089656,0.9303138852119446,False,0.9600440274770365,-0.2725377159829194,True,0.11992101265822785
30006864,30,test,6863,1,muon,1,0.0337670035624704,2.1274029405996018,0.9835984706878662,True,2.0936359370371314,-0.1111339655521439,True,0.11992101265822785
30006896,30,test,6895,-1,electron,1,1.075244423373248,1.4343959745264705,0.5277475118637085,False,-0.3591515511532224,0.3463554253127094,True,0.11992101265822785
30006959,30,test,6958,-1,muon,1,0.449861650400698,-0.0275561360359701,0.4496126174926758,False,0.4774177864366682,-0.3127037316930838,True,0.11992101265822785
30006973,30,test,6972,1,muon,1,0.5669798627009586,-0.60901826530535,0.9921122789382935,True,-1.1759981280063085,0.5352192882032225,True,0.11992101265822785
30006990,30,test,6989,-1,muon,1,-1.9893416313010404,-2.5741013097099223,0.7773275971412659,False,0.584759678408882,-0.2953531630486328,True,0.11992101265822785
30007017,30,test,7016,-1,muon,1,-2.33482863682282,0.5184440789840865,0.9523846507072449,False,-2.8532727158069067,0.3180242728933526,True,0.11992101265822785
30007032,30,test,7031,1,muon,1,1.3211248205853463,3.1268500762571785,0.9855600595474243,True,1.805725255671832,-0.369743227412207,True,0.11992101265822785
30007072,30,test,7071,-1,muon,1,1.783826388918139,-2.774261705793003,0.9228547811508179,False,-1.7250972124684445,0.059239203215593,True,0.11992101265822785
30007077,30,test,7076,1,electron,1,1.550010131129536,1.1877602224335997,0.9898582100868225,True,-0.36224990869593654,0.1925769439770484,True,0.11992101265822785
30007099,30,test,7098,-1,muon,1,-3.133246400082444,-1.2612060913561876,0.989151120185852,True,-1.8720403087262563,0.6434853089319967,True,0.11992101265822785
30007139,30,test,7138,-1,muon,1,0.1467508312136072,1.12264085299776,0.9675067663192749,True,-0.9758900217841529,0.154671336425048,True,0.11992101265822785
30007150,30,test,7149,-1,muon,1,-2.5296787785846027,1.9963794669576973,0.9586377739906311,True,1.757127061637286,0.0764587031855033,True,0.11992101265822785
30007157,30,test,7156,-1,electron,1,-1.4790207531060804,-1.484856405703083,0.48507994413375854,False,0.005835652597002472,0.1009511655092678,True,0.11992101265822785
30007181,30,test,7180,-1,muon,1,-0.4129141854409108,-2.818038026841749,0.6793665289878845,False,2.4051238414008385,-0.0093103063609057,True,0.11992101265822785
30007206,30,test,7205,-1,muon,1,-0.9127032739426992,-2.0070049485535666,0.9797406196594238,True,1.0943016746108674,-0.3031660280514283,True,0.11992101265822785
30007207,30,test,7206,1,muon,1,-2.2925910327573944,1.1920888301122696,0.8861491084098816,False,-2.7985054443099227,-0.0462887666652345,True,0.11992101265822785
30007230,30,test,7229,-1,electron,1,-1.141472683607991,-0.2226548410930418,0.9456013441085815,False,-0.9188178425149491,0.3343585244354832,True,0.11992101265822785
30007303,30,test,7302,-1,muon,1,1.1454377732979235,-0.9964442518524684,0.9938116073608398,True,2.141882025150392,-0.0764364406932731,True,0.11992101265822785
30007359,30,test,7358,-1,muon,1,-1.3468805252500646,0.4672365711332378,0.7895117998123169,False,-1.8141170963833024,0.0644348011095723,True,0.11992101265822785
30007419,30,test,7418,1,muon,1,1.0897926455207632,2.860449887737243,0.9035815596580505,False,1.7706572422164797,-0.2649031854949011,True,0.11992101265822785
30007432,30,test,7431,1,muon,1,0.0255816960433952,1.844175936239786,0.9543286561965942,True,1.8185942401963908,-0.1315892216856837,True,0.11992101265822785
30007440,30,test,7439,1,electron,1,2.183082148131252,2.836587179695993,0.2601831555366516,False,0.653505031564741,-0.1782844395898432,True,0.11992101265822785
30007476,30,test,7475,-1,muon,1,-1.042001227209937,-3.06922996834336,0.9863828420639038,True,2.027228741133423,-0.0995947546932511,True,0.11992101265822785
30007508,30,test,7507,-1,muon,1,2.7767028599855523,-2.156658372667996,0.993301272392273,True,-1.3498240745260368,0.6277999091179554,True,0.11992101265822785
30007537,30,test,7536,-1,muon,1,-2.208157690732809,-2.98106110393337,0.8406381607055664,False,0.7729034132005608,-0.0981121876124419,True,0.11992101265822785
30007544,30,test,7543,1,muon,1,-2.3384006023078374,1.5509267759489704,0.9877190589904785,True,-2.3938579289227784,0.0683225596251138,True,0.11992101265822785
30007550,30,test,7549,-1,electron,1,-0.2513674847463085,3.1030184100053404,0.9898926615715027,True,2.928799412427937,0.5562166973322848,True,0.11992101265822785
30007554,30,test,7553,-1,electron,1,-3.0485706823609977,-2.6447383253707546,0.6429716944694519,False,-0.4038323569902431,-0.4273638900987641,True,0.11992101265822785
30007562,30,test,7561,-1,electron,1,1.4149951416903752,-2.8950363825791765,0.7542383074760437,False,-1.9731537829100345,0.2592753386535917,True,0.11992101265822785
30007569,30,test,7568,1,electron,1,0.006510133562636,-1.7806220852364611,0.9827658534049988,True,-1.7871322187990972,0.1347157068378588,True,0.11992101265822785
30007586,30,test,7585,-1,electron,1,-0.8343891889157184,0.710065856185444,0.9738097190856934,True,-1.5444550451011625,0.058462990260159,True,0.11992101265822785
30007587,30,test,7586,1,electron,1,1.1218712915334486,3.094323190540149,0.8123141527175903,False,1.9724518990067006,0.0842458907203824,True,0.11992101265822785
30007608,30,test,7607,1,muon,1,2.602608892725838,-2.724231388684532,0.7032318115234375,False,0.9563450257692159,-0.3646223098555208,True,0.11992101265822785
30007616,30,test,7615,1,muon,1,-0.3622324972636814,0.1768506675335484,0.969591498374939,True,0.5390831647972298,0.0574765926450753,True,0.11992101265822785
30007633,30,test,7632,-1,muon,1,-0.6214518245140535,1.2791669431677557,0.5700637102127075,False,-1.9006187676818092,0.0147635220431072,True,0.11992101265822785
30007690,30,test,7689,1,muon,1,-0.6182368886346201,-0.3086821632645633,0.9829270243644714,True,0.3095547253700568,-0.3038077551942566,True,0.11992101265822785
30007702,30,test,7701,1,electron,1,-0.2201253785186931,1.7227913187280466,0.9907275438308716,True,1.9429166972467398,0.0568644568154825,True,0.11992101265822785
30007717,30,test,7716,1,muon,1,-0.7183486333582492,0.5996330340087508,0.9962754249572754,True,1.3179816673670004,-0.2701090702755178,True,0.11992101265822785
30007725,30,test,7724,-1,electron,1,2.287932460487731,3.061706169745195,0.7860886454582214,False,-0.7737737092574637,0.0014747011765305,True,0.11992101265822785
30007741,30,test,7740,-1,electron,1,-0.565929218000301,-1.6746302822496602,0.8853963613510132,False,1.1087010642493595,-0.2432813702000278,True,0.11992101265822785
30007758,30,test,7757,-1,muon,1,-3.07329655948064,0.3403339115363968,0.9597647786140442,True,2.86955483616255,0.0976498364900697,True,0.11992101265822785
30007763,30,test,7762,-1,electron,1,2.858495317479425,2.805800441180967,0.9598267078399658,True,0.05269487629845804,0.140653889904839,True,0.11992101265822785
30007799,30,test,7798,-1,electron,1,1.041512011621882,0.4801963479967122,0.5080147981643677,False,0.5613156636251695,-0.1327737357086552,True,0.11992101265822785
30007803,30,test,7802,1,muon,1,-2.9755444029104807,-1.4525819655650074,0.995398223400116,True,1.5229624373454733,-0.1884031028834206,True,0.11992101265822785
30007822,30,test,7821,-1,electron,1,-0.724548071094437,2.0697471337567865,0.9900898933410645,True,-2.7942952048512235,0.0853721512082867,True,0.11992101265822785
30007840,30,test,7839,-1,electron,1,1.899725795011589,2.3794169389473376,0.9898568391799927,True,-0.4796911439357485,0.4929520659050379,True,0.11992101265822785
30007849,30,test,7848,1,muon,1,-2.625412006197988,3.086390021473464,0.7131953835487366,False,-0.5713832795081331,0.5671465075045408,True,0.11992101265822785
30007859,30,test,7858,1,muon,1,1.5877744292358376,0.8184523487206494,0.9673411250114441,True,-0.7693220805151881,-0.3719250076490656,True,0.11992101265822785
30007861,30,test,7860,-1,muon,1,1.0183817018845058,2.3377307950329183,0.9724400043487549,True,-1.3193490931484124,-0.0276468096041301,True,0.11992101265822785
30007882,30,test,7881,-1,electron,1,-0.8221254788349399,-0.8094036032141076,0.9806188941001892,True,-0.012721875620832268,0.3016044120329804,True,0.11992101265822785
30007901,30,test,7900,-1,muon,1,-0.6636069355573571,1.1954095905770723,0.9840613007545471,True,-1.8590165261344294,0.3361398528083104,True,0.11992101265822785
30007913,30,test,7912,-1,muon,1,1.0987882567721758,0.9551076459140102,0.9778816103935242,True,0.14368061085816564,0.2103048252155448,True,0.11992101265822785
30007933,30,test,7932,1,muon,1,-1.9191948525973543,-1.6409101959248529,0.9793039560317993,True,0.27828465667250146,-0.1158593725766908,True,0.11992101265822785
30007950,30,test,7949,1,electron,1,-1.0994892048745069,2.790463161689788,0.872488796710968,False,-2.3932329406152917,0.1813148098680765,True,0.11992101265822785
30007954,30,test,7953,1,muon,1,-2.5366328574214627,2.404370267881352,0.983593761920929,True,-1.3421821818767725,0.4953699957161543,True,0.11992101265822785
30007993,30,test,7992,1,electron,1,2.9326901752503023,1.08775692851731,0.9920533895492554,True,-1.8449332467329922,0.3395690821820072,True,0.11992101265822785
30008017,30,test,8016,-1,muon,1,-2.0685141239894955,2.832363707858173,0.9922188520431519,True,1.3823074753319178,-0.2987242458233763,True,0.11992101265822785
30008021,30,test,8020,-1,muon,1,2.4915036434924893,1.7151588121337848,0.9584634304046631,True,0.7763448313587045,-0.1880442423713011,True,0.11992101265822785
30008096,30,test,8095,1,electron,1,-2.137221878496113,3.029514443503455,0.7493544816970825,False,-1.1164489851800177,-0.1173919298957055,True,0.11992101265822785
30008109,30,test,8108,-1,muon,1,-2.092338545329864,1.8790727494629549,0.972192108631134,True,2.311774012386767,-0.2415809254448193,True,0.11992101265822785
30008117,30,test,8116,1,electron,1,1.9185931154707063,-1.819344640596702,0.8911720514297485,False,2.545247551112178,0.1903420416879411,True,0.11992101265822785
30008119,30,test,8118,-1,electron,1,2.853224649933474,-1.1333999053263293,0.9838901162147522,True,-2.296560751919783,0.3744091627321821,True,0.11992101265822785
30008121,30,test,8120,1,muon,1,-2.052387338063174,0.2091699764973844,0.8525797724723816,False,2.2615573145605588,-0.0460265889149877,True,0.11992101265822785
30008126,30,test,8125,1,electron,1,-2.9741201976661173,-2.7952286505288924,0.7949602603912354,False,0.178891547137225,-0.2781977216060526,True,0.11992101265822785
30008190,30,test,8189,1,muon,1,0.0282003053176889,-0.7674843736063579,0.021940143778920174,False,-0.7956846789240468,-0.0534378132197992,True,0.11992101265822785
30008210,30,test,8209,1,muon,1,2.1116432707885604,-2.0074813305151635,0.9847549200057983,True,2.164060705875862,0.1911124745780146,True,0.11992101265822785
30008267,30,test,8266,-1,electron,1,0.3410151027823849,0.984647137275494,0.7001222372055054,False,-0.643632034493109,-0.2219454700832079,True,0.11992101265822785
30008270,30,test,8269,-1,muon,1,1.5813181479420546,0.2738199878367906,0.9860952496528625,True,1.307498160105264,-0.1448862454749799,True,0.11992101265822785
30008294,30,test,8293,-1,muon,1,1.578686444456194,1.3218399803193392,0.9632347226142883,True,0.25684646413685464,-0.1485174955883976,True,0.11992101265822785
30008329,30,test,8328,-1,muon,1,-2.3469674141361008,-0.0514980242800184,0.8453023433685303,False,-2.2954693898560823,0.117232290302855,True,0.11992101265822785
30008388,30,test,8387,1,muon,1,1.846187916665948,-2.398753512587975,0.9780339598655701,True,2.0382438779256633,-0.2829467882882883,True,0.11992101265822785
30008499,30,test,8498,-1,muon,1,0.8299766318445809,0.9644943539472202,0.5669872164726257,False,-0.13451772210263924,-0.0511248026831028,True,0.11992101265822785
30008509,30,test,8508,-1,electron,1,2.517767843897025,-1.8051614915332064,0.9859933853149414,True,-1.9602559717493548,0.3128116612199485,True,0.11992101265822785
30008516,30,test,8515,-1,electron,1,0.3797368301574075,2.5312542532338824,0.9913288354873657,True,-2.151517423076475,0.2712348857665019,True,0.11992101265822785
30008537,30,test,8536,1,muon,1,2.4698735794317006,2.023233080570966,0.9779813885688782,True,-0.4466404988607344,0.288420366941821,True,0.11992101265822785
30008556,30,test,8555,1,muon,1,2.955342233769053,-2.984512606183668,0.916978657245636,False,0.3433304672268651,-0.1666168223799861,True,0.11992101265822785
30008577,30,test,8576,1,electron,1,-1.2777721335218453,-2.7545098314064,0.33744269609451294,False,-1.4767376978845546,0.3383757361379744,True,0.11992101265822785
30008595,30,test,8594,1,electron,1,2.328319311129944,-1.348845114236541,0.9831740260124207,True,2.6060208818131017,-0.0296385885857768,True,0.11992101265822785
30008597,30,test,8596,-1,muon,1,-0.5630116438072506,1.063820533544332,0.9062739610671997,False,-1.6268321773515826,0.2787012519113849,True,0.11992101265822785
30008602,30,test,8601,-1,electron,1,2.1677912570768534,1.711109126538564,0.9431740641593933,False,0.4566821305382893,0.0431070996695355,True,0.11992101265822785
30008628,30,test,8627,1,muon,1,-0.9393603687789116,-2.4372638934901283,0.975753128528595,True,-1.4979035247112167,0.2931492468134682,True,0.11992101265822785
30008643,30,test,8642,-1,electron,1,-2.7277073282874023,1.834137925002564,0.9808803200721741,True,1.7213400538896195,-0.2781369987907341,True,0.11992101265822785
30008686,30,test,8685,1,muon,1,-2.527160186611367,0.3042751125942664,0.9822893738746643,True,2.8314352992056335,0.1292766997773358,True,0.11992101265822785
30008691,30,test,8690,-1,muon,1,2.139514737952677,1.0803259396423996,0.9839532971382141,True,1.0591887983102772,-0.3219033628607368,True,0.11992101265822785
30008700,30,test,8699,-1,muon,1,2.421134346074842,1.2570160677090303,0.9738723039627075,True,1.1641182783658115,-0.3555134928002204,True,0.11992101265822785
30008747,30,test,8746,1,muon,1,-0.2654983744719099,-0.0639412502003033,0.049868740141391754,False,0.20155712427160655,-0.0026869277201864,True,0.11992101265822785
30008789,30,test,8788,-1,electron,1,-1.0419214653588318,-2.9309036858255184,0.9833938479423523,True,1.888982220466687,-0.0580621496331179,True,0.11992101265822785
30008825,30,test,8824,-1,muon,1,-3.074324713222808,-1.0446088311299595,0.9761438965797424,True,-2.029715882092849,0.3848901464532295,True,0.11992101265822785
30008863,30,test,8862,-1,muon,1,0.7235727972915407,0.013828240929262,0.9529253840446472,False,0.7097445563622786,-0.1348260590200178,True,0.11992101265822785
30008866,30,test,8865,1,electron,1,1.5078046392362054,2.9558225690028905,0.23895646631717682,False,1.448017929766685,-0.2108373641158705,True,0.11992101265822785
30009005,30,test,9004,-1,electron,1,1.4923365344224535,1.7628865722423557,0.9836680293083191,True,-0.27055003781990195,-0.2591325829783276,True,0.11992101265822785
30009072,30,test,9071,1,muon,1,-0.2076555731213725,0.5366518456188416,0.14893612265586853,False,0.7443074187402141,-0.0645973719268422,True,0.11992101265822785
30009092,30,test,9091,1,muon,1,-2.927608049566332,1.5269561217451626,0.9942407608032227,True,-1.828621135868092,0.3137137312018019,True,0.11992101265822785
30009093,30,test,9092,1,electron,1,0.5867577067664298,0.6694140125655976,0.7647733688354492,False,0.08265630579916783,-0.5647946166647464,True,0.11992101265822785
30009100,30,test,9099,1,electron,1,0.6386054553901186,1.0739243589973295,0.9794749021530151,True,0.4353189036072109,-0.1887899116038591,True,0.11992101265822785
30009117,30,test,9116,-1,electron,1,1.2447328204339616,1.1884098311344475,0.9245849847793579,False,0.05632298929951407,-0.3433904921226731,True,0.11992101265822785
30009256,30,test,9255,-1,muon,1,-0.9502715997809524,2.180543166756502,0.9496462345123291,False,-3.1308147665374544,0.063517776299969,True,0.11992101265822785
30009290,30,test,9289,-1,electron,1,1.426832832717844,0.1217771617637493,0.9731878638267517,True,1.3050556709540944,0.0789406142157114,True,0.11992101265822785
30009299,30,test,9298,1,electron,1,2.2032706394164485,2.971561820996863,0.8526971936225891,False,0.7682911815804143,-0.3767063232624892,True,0.11992101265822785
