event_id,chunk,split,label,event_index,lepton_charge,lepton_flavor,pass_truth_hbb,lepton_phi,neutrino_phi,q_sel,pass_q_sel,O_lnu,q_CPV_wbjets_lepton,analysis_valid,weight_8ab
45010707,45,test,-1,10706,-1,muon,1,1.6710304830367626,1.1140882245673147,0.9788205027580261,True,0.5569422584694479,0.1870560741032281,True,-0.016027017694298734
45010711,45,test,-1,10710,1,electron,1,-1.631018492989731,0.3324073102785774,0.9817311763763428,True,1.9634258032683078,-0.5312639540241262,True,-0.016027017694298734
45010725,45,test,-1,10724,-1,electron,1,0.7276401333040448,-0.4383390413840957,0.8906574249267578,False,1.1659791746881405,-0.3831182193290423,True,-0.016027017694298734
45010730,45,test,1,10729,1,muon,1,-2.4121740241907026,-2.363556468416454,0.9868747591972351,True,0.04861755577424853,-0.1360283815900527,True,0.016027017694298734
45010744,45,test,1,10743,1,electron,1,3.017329849451013,-1.3367679366678935,0.9892084002494812,True,1.92908752106068,0.0776899262099588,True,0.016027017694298734
45010756,45,test,-1,10755,-1,muon,1,-0.3952238112543242,-1.2204644726731828,0.9282862544059753,False,0.8252406614188583,-0.3420368587860451,True,-0.016027017694298734
45010838,45,test,1,10837,-1,electron,1,2.611565938568324,-2.7569779784846924,0.8892644047737122,False,-0.9146413901265689,0.4850949457924236,True,0.016027017694298734
45010894,45,test,-1,10893,1,electron,1,-0.684400633847198,1.7019419664908542,0.9299269914627075,False,2.386342600338052,0.1207320114723038,True,-0.016027017694298734
45010905,45,test,1,10904,-1,electron,1,1.9359580319430296,-2.8623570156041938,0.9250395894050598,False,-1.4848702596323626,0.0064278365077974,True,0.016027017694298734
45010912,45,test,-1,10911,1,electron,1,1.725930041381731,1.2253655811935251,0.9848300218582153,True,-0.5005644601882056,-0.136672287950377,True,-0.016027017694298734
45010967,45,test,-1,10966,-1,electron,1,-1.971750122507064,-2.007779270785216,0.9638983607292175,True,0.036029148278151624,-0.2997374140039812,True,-0.016027017694298734
45011000,45,test,-1,10999,-1,muon,1,-2.500655735529982,3.107320379608968,0.972469687461853,True,0.6752091920406365,-0.1855383234573748,True,-0.016027017694298734
45011015,45,test,1,11014,1,muon,1,-1.0931851473386347,-2.045587674248264,0.9879429936408997,True,-0.9524025269096295,0.4159939986649552,True,0.016027017694298734
45011035,45,test,-1,11034,-1,muon,1,0.7632777872150278,2.746081069555584,0.7266075611114502,False,-1.9828032823405564,0.0706786105357646,True,-0.016027017694298734
45011036,45,test,-1,11035,1,muon,1,-0.6638522671473601,-1.3703417960314754,0.6594988703727722,False,-0.7064895288841155,0.0098872696338447,True,-0.016027017694298734
45011065,45,test,-1,11064,-1,electron,1,-2.43184630360765,-2.752672675589918,0.9865092635154724,True,0.32082637198226793,0.1901409040255488,True,-0.016027017694298734
45011114,45,test,-1,11113,-1,muon,1,2.5499454654098974,2.979747088771364,0.8355110883712769,False,-0.42980162336146677,0.14342927231424,True,-0.016027017694298734
45011121,45,test,1,11120,-1,electron,1,2.528923337685118,-2.0794596424024263,0.9755629301071167,True,-1.674802327092042,0.1209100655994368,True,0.016027017694298734
45011129,45,test,1,11128,1,muon,1,1.1118959292003954,-0.3182288106548583,0.9874882698059082,True,-1.4301247398552537,0.3913437822704282,True,0.016027017694298734
45011155,45,test,1,11154,-1,muon,1,-0.3069857385786831,-1.0896856331693487,0.9950674772262573,True,0.7826998945906656,-0.1438271116204095,True,0.016027017694298734
45011167,45,test,-1,11166,-1,muon,1,1.5199169452529482,-0.2255968013305178,0.741973876953125,False,1.745513746583466,-0.412447455074953,True,-0.016027017694298734
45011197,45,test,1,11196,1,electron,1,0.7507981685047307,0.3266385017020234,0.9864793419837952,True,-0.4241596668027072,0.2358394074851177,True,0.016027017694298734
45011268,45,test,1,11267,-1,electron,1,-1.0198091182318565,1.196468342994633,0.9969537258148193,True,-2.2162774612264897,0.048913282786819,True,0.016027017694298734
45011281,45,test,-1,11280,1,muon,1,-1.2452473256183565,-0.4723161370334341,0.8725681900978088,False,0.7729311885849226,-0.315202360646599,True,-0.016027017694298734
45011284,45,test,-1,11283,1,electron,1,2.3779705017550032,2.8776351268640923,0.7232515215873718,False,0.49966462510908904,-0.4795834917163555,True,-0.016027017694298734
45011349,45,test,-1,11348,-1,electron,1,1.9556718449871715,-2.6142122654924544,0.9892281293869019,True,-1.7133011966999607,0.0692712451666093,True,-0.016027017694298734
45011365,45,test,1,11364,-1,muon,1,-2.328988491044849,-0.7366255105879622,0.9731960296630859,True,-1.5923629804568868,0.1143225313596745,True,0.016027017694298734
45011486,45,test,1,11485,1,electron,1,-2.4201890247867364,-2.824985028021372,0.9837870001792908,True,-0.4047960032346358,0.1241719321121883,True,0.016027017694298734
45011496,45,test,-1,11495,1,electron,1,-2.8831134527894293,1.6397302982749211,0.9935444593429565,True,-1.760341556115236,0.176665882375266,True,-0.016027017694298734
45011596,45,test,1,11595,1,electron,1,2.310659740209096,1.6786358426246757,0.8238092064857483,False,-0.6320238975844203,0.4368320540536305,True,0.016027017694298734
45011602,45,test,1,11601,-1,electron,1,2.9761095792072574,-2.176961674525359,0.9801906943321228,True,-1.1301140534469702,0.5009279681659558,True,0.016027017694298734
45011607,45,test,1,11606,1,muon,1,0.4631012406472812,-0.280221594500182,0.9914706349372864,True,-0.7433228351474632,0.3912792662186193,True,0.016027017694298734
45011656,45,test,1,11655,1,electron,1,-3.120076024397413,-3.1039716241758866,0.9563677906990051,True,0.016104400221526483,0.0118283279761832,True,0.016027017694298734
45011664,45,test,1,11663,1,electron,1,-0.0088570977731241,-1.0140406608030856,0.9827802181243896,True,-1.0051835630299615,0.3552828321534487,True,0.016027017694298734
45011698,45,test,1,11697,-1,electron,1,-2.356793556779356,1.9635949790742204,0.9619989991188049,True,1.9627967713260102,-0.5858496742058272,True,0.016027017694298734
45011719,45,test,1,11718,-1,electron,1,0.3154809865344026,0.7848544741359285,0.9092023372650146,False,-0.46937348760152586,0.1370106860119044,True,0.016027017694298734
45011733,45,test,1,11732,1,electron,1,0.4781971034762033,-1.3053788345569437,0.9833964705467224,True,-1.783575938033147,-0.2002643526010394,True,0.016027017694298734
45011752,45,test,-1,11751,-1,muon,1,1.5359592521316978,-1.0811318645868355,0.9821211695671082,True,2.617091116718534,-0.2628735323380891,True,-0.016027017694298734
45011778,45,test,-1,11777,1,electron,1,-1.2912845302818785,-0.1563501623181702,0.9453354477882385,False,1.1349343679637087,-0.2828280482471803,True,-0.016027017694298734
45011792,45,test,-1,11791,1,electron,1,-1.3530541587467086,0.8937053665410897,0.9757330417633057,True,2.246759525287798,-0.493083154502778,True,-0.016027017694298734
45011795,45,test,-1,11794,1,muon,1,0.0060190619056803,0.824408808873923,0.9751073718070984,True,0.8183897469682426,-0.1326141320495439,True,-0.016027017694298734
45011801,45,test,1,11800,-1,electron,1,-0.7785599465466886,-1.2225560507225823,0.8374332189559937,False,0.44399610417589397,-0.1120534376030137,True,0.016027017694298734
45011844,45,test,-1,11843,-1,muon,1,-1.839847051034767,-2.04476244087036,0.9867657423019409,True,0.20491538983559288,0.1827738434637704,True,-0.016027017694298734
45011856,45,test,-1,11855,-1,electron,1,1.408289115535549,0.763824819712267,0.951097846031189,False,0.644464295823282,-0.1049869939323713,True,-0.016027017694298734
45011903,45,test,1,11902,-1,electron,1,1.3336067853095734,0.8611098116122315,0.6518576145172119,False,0.4724969736973419,0.0883379345574852,True,0.016027017694298734
45011908,45,test,-1,11907,1,muon,1,-0.8724803015569771,-0.5996477853396773,0.9867790937423706,True,0.27283251621729976,-0.0027149330270401,True,-0.016027017694298734
45011939,45,test,-1,11938,1,electron,1,0.773722581508899,1.866262996810896,0.9583980441093445,True,1.0925404153019969,-0.6308452180071256,True,-0.016027017694298734
45011940,45,test,-1,11939,1,muon,1,-2.8540757474907914,-1.6149376595912,0.9303808808326721,False,1.2391380878995912,-0.497896483112922,True,-0.016027017694298734
45011959,45,test,1,11958,-1,muon,1,-0.652411555957392,-2.185605527522664,0.9785279631614685,True,1.5331939715652716,-0.0747827239570966,True,0.016027017694298734
45011960,45,test,-1,11959,1,muon,1,-3.07862910195848,-2.866751822200301,0.9421877264976501,False,0.21187727975817916,0.4597464105365367,True,-0.016027017694298734
45011965,45,test,1,11964,1,electron,1,-1.969376566809684,-2.962749940996355,0.8882776498794556,False,-0.993373374186671,0.3297053844546154,True,0.016027017694298734
45011966,45,test,-1,11965,-1,electron,1,2.777152215224338,2.722282354665384,0.9443396925926208,False,0.05486986055895393,0.0350712401009141,True,-0.016027017694298734
45012027,45,test,-1,12026,-1,electron,1,1.6945007925798388,1.6568455332968304,0.9792814254760742,True,0.03765525928300839,-0.0327985767496742,True,-0.016027017694298734
45012056,45,test,1,12055,1,muon,1,1.6232138108452725,1.9553604106912248,0.9918389916419983,True,0.3321465998459523,0.1479239924056752,True,0.016027017694298734
45012153,45,test,1,12152,1,electron,1,1.8830562411651848,0.5918978488970312,0.9718518257141113,True,-1.2911583922681535,0.3275323684111371,True,0.016027017694298734
45012188,45,test,1,12187,1,electron,1,1.7001091788779572,2.332311146864063,0.9164594411849976,False,0.6322019679861057,0.0359295198500435,True,0.016027017694298734
45012191,45,test,1,12190,1,muon,1,-2.0605355594479016,-2.539270706093842,0.9945092797279358,True,-0.47873514664594063,0.2269657524676942,True,0.016027017694298734
45012214,45,test,-1,12213,-1,muon,1,-0.0169530589329052,-0.5312242085816887,0.5925509929656982,False,0.5142711496487835,-0.0094734789227284,True,-0.016027017694298734
45012216,45,test,1,12215,1,muon,1,2.3395615378100505,3.022908304477565,0.49862799048423767,False,0.6833467666675146,-0.0657385847235918,True,0.016027017694298734
45012238,45,test,-1,12237,-1,electron,1,-1.4764093986296345,-2.5140374701437262,0.9940084218978882,True,1.0376280715140922,-0.3714798335123564,True,-0.016027017694298734
45012241,45,test,-1,12240,-1,muon,1,-1.9180951854257344,-2.469851065677076,0.9884516000747681,True,0.5517558802513416,0.0316326563990239,True,-0.016027017694298734
45012247,45,test,-1,12246,-1,electron,1,2.3598931835135044,1.3001128727112965,0.985886812210083,True,1.059780310802208,-0.1143544802798399,True,-0.016027017694298734
45012253,45,test,1,12252,-1,muon,1,-0.5164199870742365,-0.0354918154157535,0.9791051745414734,True,-0.480928171658483,0.0107876502554258,True,0.016027017694298734
45012280,45,test,1,12279,1,electron,1,-0.9625480484265728,-0.8765115295897541,0.8751733303070068,False,0.08603651883681884,-0.3573796784398272,True,0.016027017694298734
45012294,45,test,-1,12293,-1,muon,1,2.9066070858912507,-1.5502514919646633,0.8419877886772156,False,-1.8263267293236725,0.0985758385546513,True,-0.016027017694298734
45012321,45,test,1,12320,-1,muon,1,-0.7416095284705895,0.4317649535434849,0.9808230996131897,True,-1.1733744820140743,0.2594554924780456,True,0.016027017694298734
45012328,45,test,-1,12327,-1,electron,1,-1.153659727110619,-1.6974568247696358,0.9571424722671509,True,0.5437970976590165,-0.3270497582723993,True,-0.016027017694298734
45012366,45,test,-1,12365,1,electron,1,-1.4921664138884028,-2.047873055410056,0.6905266642570496,False,-0.5557066415216534,0.3250110214336483,True,-0.016027017694298734
45012388,45,test,1,12387,1,muon,1,1.886518409030819,2.1589508575817566,0.6657008528709412,False,0.27243244855093796,0.1977572040773119,True,0.016027017694298734
45012404,45,test,1,12403,-1,electron,1,-0.1853425939286959,3.0688097529280327,0.9898819327354431,True,3.0290329603228576,0.316304248079011,True,0.016027017694298734
45012410,45,test,-1,12409,1,muon,1,1.2933867893742723,-2.253886506357231,0.9787744283676147,True,2.7359120114480833,-0.1885417294593968,True,-0.016027017694298734
45012414,45,test,-1,12413,1,electron,1,-0.6689978873624303,0.3194904258935458,0.6805543303489685,False,0.9884883132559761,-0.17342682620255,True,-0.016027017694298734
45012432,45,test,1,12431,-1,muon,1,0.4535171723391569,1.3834176688528252,0.9032339453697205,False,-0.9299004965136684,0.3425676873775221,True,0.016027017694298734
45012448,45,test,1,12447,1,muon,1,-1.550523035781688,-2.812992406676852,0.987572431564331,True,-1.2624693708951642,-0.011645134250553,True,0.016027017694298734
45012451,45,test,1,12450,-1,electron,1,2.8435452432294017,0.0790342797180589,0.9712846875190735,True,2.764510963511343,0.0888725161041545,True,0.016027017694298734
45012460,45,test,-1,12459,-1,muon,1,-1.5426535372215842,1.5798827094364736,0.9846485257148743,True,-3.1225362466580577,-0.0786850563877514,True,-0.016027017694298734
46000040,46,test,1,39,1,muon,1,2.0319089154904946,0.5097245828533112,0.8269726634025574,False,-1.5221843326371833,0.3570905636611006,True,0.016027017694298734
46000067,46,test,-1,66,-1,muon,1,-1.2746740124827116,-1.986189460920256,0.9138138294219971,False,0.7115154484375443,-0.1134033542057124,True,-0.016027017694298734
46000121,46,test,-1,120,1,electron,1,-1.5958721896256651,-0.320267376333688,0.9727131128311157,True,1.2756048132919773,-0.0271487269205917,True,-0.016027017694298734
46000142,46,test,-1,141,-1,muon,1,0.5880103583426166,2.646567884040522,0.9757653474807739,True,-2.058557525697905,0.2328882225819208,True,-0.016027017694298734
46000144,46,test,1,143,-1,electron,1,2.9307355084123303,-0.901149278102734,0.9721176028251648,True,-2.451300520664522,0.2671260086690534,True,0.016027017694298734
46000169,46,test,-1,168,-1,muon,1,2.26365179267164,0.6873233576360009,0.9940014481544495,True,1.5763284350356397,-0.6154222600904746,True,-0.016027017694298734
46000178,46,test,-1,177,1,electron,1,1.1449930646751207,1.701639203321662,0.7671104073524475,False,0.5566461386465411,-0.5810922232309723,True,-0.016027017694298734
46000220,46,test,1,219,1,muon,1,2.6536585184655337,1.070222034237467,0.984095573425293,True,-1.5834364842280666,0.4210161696201688,True,0.016027017694298734
46000247,46,test,-1,246,1,electron,1,1.357609774736603,-2.606672489133157,0.9215461611747742,False,2.3189030433098257,-0.1885509849685584,True,-0.016027017694298734
46000273,46,test,1,272,1,electron,1,-1.6779335466054548,-2.3566055918265283,0.9916101098060608,True,-0.6786720452210737,0.47602220840171,True,0.016027017694298734
46000280,46,test,-1,279,-1,electron,1,-0.0861740611997494,3.0853671484801506,0.9424313902854919,False,3.1116440974996866,0.4318051537807721,True,-0.016027017694298734
46000317,46,test,-1,316,-1,electron,1,1.9152162696531256,2.670119412158984,0.9020804166793823,False,-0.7549031425058583,0.392733539423014,True,-0.016027017694298734
46000341,46,test,-1,340,-1,electron,1,2.122571956423481,-2.7918738222872874,0.9646735191345215,True,-1.3687395284688186,0.2810287283613106,True,-0.016027017694298734
46000348,46,test,-1,347,1,electron,1,-1.386604104762531,-0.8492428765309175,0.979466438293457,True,0.5373612282316138,-0.2722068472202825,True,-0.016027017694298734
46000350,46,test,-1,349,1,muon,1,3.126492883820269,-2.73852550652993,0.9958726763725281,True,0.4181669168293869,-0.4075420560523382,True,-0.016027017694298734
46000361,46,test,1,360,1,electron,1,-1.754945494745242,-1.9294291621762496,0.8570138812065125,False,-0.17448366743100774,0.3732149882172015,True,0.016027017694298734
46000362,46,test,1,361,1,electron,1,-1.4439557756687769,-0.8820566490871862,0.9701709151268005,True,0.5618991265815909,-0.5274571253578355,True,0.016027017694298734
46000406,46,test,-1,405,-1,muon,1,-0.4440960953493715,-2.76328920055395,0.9946845173835754,True,2.3191931052045787,-0.4081899178833331,True,-0.016027017694298734
46000451,46,test,-1,450,-1,electron,1,-2.444890318796704,-1.1382375919626575,0.9659174084663391,True,-1.3066527268340467,0.0218268536644661,True,-0.016027017694298734
46000459,46,test,1,458,1,muon,1,-0.270518245633633,0.7694524398791018,0.9921846985816956,True,1.0399706855127349,-0.0071010714702994,True,0.016027017694298734
46000474,46,test,1,473,-1,muon,1,1.2464832336808973,0.3691637109636816,0.9825038313865662,True,0.8773195227172152,-0.1866060847238016,True,0.016027017694298734
46000489,46,test,1,488,-1,muon,1,-1.2719823258836518,2.3222274079120835,0.842786431312561,False,2.6889755733838507,-0.0597039885730861,True,0.016027017694298734
46000509,46,test,1,508,1,muon,1,-0.0288352202875561,-0.7311193564597,0.9868752956390381,True,-0.7022841361721439,0.3570484106562779,True,0.016027017694298734
46000530,46,test,-1,529,1,muon,1,2.332109547108111,2.119762021175476,0.9696689248085022,True,-0.21234752593263462,0.0233771275857419,True,-0.016027017694298734
46000622,46,test,-1,621,-1,electron,1,-1.2502870184184796,-1.1986553500287045,0.572931706905365,False,-0.051631668389775065,-0.0387331855089115,True,-0.016027017694298734
46000671,46,test,1,670,1,muon,1,1.0362356688436891,-2.215820544839763,0.9832005500793457,True,3.0311290934961344,0.3024964161400436,True,0.016027017694298734
46000693,46,test,-1,692,1,electron,1,-2.166637018744797,-1.485504238559317,0.3030209243297577,False,0.6811327801854801,0.0043635392654584,True,-0.016027017694298734
46000769,46,test,-1,768,1,electron,1,3.029340284523699,-2.37945492715524,0.9762986302375793,True,0.8743900955006474,-0.2530626463895772,True,-0.016027017694298734
46000773,46,test,1,772,1,electron,1,-1.37391205528146,-1.09445043623126,0.9608575105667114,True,0.27946161905019995,-0.3455036776392885,True,0.016027017694298734
46000783,46,test,1,782,-1,muon,1,0.085486982695234,0.250547983229592,0.9424782991409302,False,-0.16506100053435802,0.2045753242522405,True,0.016027017694298734
46000810,46,test,1,809,1,muon,1,-3.0158760483134857,2.0873586142042875,0.9700402021408081,True,-1.1799506446618135,0.4897389721106027,True,0.016027017694298734
46000839,46,test,-1,838,-1,electron,1,-2.6221972054305853,2.182605008864371,0.9922886490821838,True,1.4783830928846298,-0.4904066181395615,True,-0.016027017694298734
46000864,46,test,1,863,1,muon,1,0.4049788745146019,1.732144935241557,0.8224322199821472,False,1.327166060726955,-0.3537716537180357,True,0.016027017694298734
46000869,46,test,1,868,-1,electron,1,-2.626085547339634,2.7242383651348323,0.9963327646255493,True,0.9328613947051201,-0.0684586813290983,True,0.016027017694298734
46000892,46,test,1,891,1,muon,1,-2.946871200830034,-0.1504095061091699,0.9772579073905945,True,2.7964616947208647,0.0274895492394002,True,0.016027017694298734
46000908,46,test,-1,907,1,electron,1,-1.0427952161278764,-1.0555348936103055,0.9490369558334351,False,-0.012739677482429101,-0.3339933134353207,True,-0.016027017694298734
46000952,46,test,1,951,1,muon,1,-2.0005017084533514,-3.0058324052432432,0.9896451234817505,True,-1.0053306967898918,0.6046330700590703,True,0.016027017694298734
46000966,46,test,-1,965,-1,muon,1,0.9086715531966068,-0.7986254032185114,0.9429771900177002,False,1.7072969564151181,-0.140468711624599,True,-0.016027017694298734
46000978,46,test,1,977,1,muon,1,1.4568820241214553,-0.1331169736640443,0.9852109551429749,True,-1.5899989977854996,0.1390375590880364,True,0.016027017694298734
46000983,46,test,-1,982,1,electron,1,1.0974512117582549,-1.866482485475456,0.9886625409126282,True,-2.9639336972337107,0.3889133274655261,True,-0.016027017694298734
46001003,46,test,1,1002,-1,muon,1,-2.951936776569972,-1.8082648211269177,0.8828089833259583,False,-1.1436719554430546,0.3148434279289207,True,0.016027017694298734
46001005,46,test,-1,1004,-1,muon,1,1.4666096435956175,-0.0542782380688424,0.9571008682250977,True,1.5208878816644598,-0.0816973516221661,True,-0.016027017694298734
46001037,46,test,1,1036,-1,electron,1,-2.5692850928554187,0.0395321784937423,0.9482148289680481,False,-2.608817271349161,0.5366538580424203,True,0.016027017694298734
46001058,46,test,1,1057,-1,muon,1,3.0610118936169,-2.768701593629363,0.9627089500427246,True,-0.4534718199333234,0.2443463760217934,True,0.016027017694298734
46001100,46,test,1,1099,1,electron,1,-0.4097653944360777,-0.7504207396428546,0.31328681111335754,False,-0.34065534520677687,0.2333061063572734,True,0.016027017694298734
46001125,46,test,-1,1124,-1,muon,1,-0.7891261399495848,-1.2316123530319347,0.9570766091346741,True,0.4424862130823497,-0.0549798670251411,True,-0.016027017694298734
46001133,46,test,-1,1132,-1,electron,1,3.081122858589258,2.167620850825505,0.9865929484367371,True,0.9135020077637535,-0.1897908677052566,True,-0.016027017694298734
46001138,46,test,-1,1137,1,electron,1,-0.860334595738343,0.27833003501881,0.8476041555404663,False,1.1386646307571535,-0.0275406932780293,True,-0.016027017694298734
46001193,46,test,-1,1192,1,muon,1,2.260295922911351,-1.451902493733015,0.939926266670227,False,2.5709868905352202,-0.2124844160535191,True,-0.016027017694298734
46001214,46,test,1,1213,-1,muon,1,0.3517611304632768,2.6367969020913176,0.9762827754020691,True,-2.2850357716280407,0.0138090778454977,True,0.016027017694298734
46001321,46,test,-1,1320,-1,muon,1,1.7900585898630084,0.5752235602234288,0.9897251129150391,True,1.2148350296395796,-0.2737986037865454,True,-0.016027017694298734
46001352,46,test,-1,1351,1,electron,1,-0.724538849480509,0.9704002661278066,0.9540190100669861,True,1.6949391156083156,-0.2457870969299009,True,-0.016027017694298734
46001436,46,test,1,1435,1,muon,1,0.8589464584114248,-0.4061027954836373,0.9152113199234009,False,-1.2650492538950622,0.1816262210513213,True,0.016027017694298734
46001448,46,test,1,1447,-1,electron,1,1.8318036593753089,1.1708051262743266,0.9564785957336426,True,0.6609985331009822,-0.0291650382735313,True,0.016027017694298734
46001478,46,test,-1,1477,1,muon,1,-0.3337127124479924,0.1687236324318273,0.7686081528663635,False,0.5024363448798197,0.0866759243708794,True,-0.016027017694298734
46001489,46,test,1,1488,-1,muon,1,0.4243776490998421,-2.947932652674434,0.9893116354942322,True,-2.9108750054053107,0.0364540403514639,True,0.016027017694298734
46001508,46,test,-1,1507,1,electron,1,-0.5533339153212906,-2.9148888889331803,0.10188690572977066,False,-2.3615549736118897,0.0240062187800402,True,-0.016027017694298734
46001516,46,test,1,1515,1,muon,1,-2.154428131274677,-0.3786619635573629,0.815343976020813,False,1.7757661677173147,-0.1843502543811261,True,0.016027017694298734
46001562,46,test,-1,1561,-1,muon,1,1.7555966818181208,1.02421702098888,0.9845383167266846,True,0.7313796608292407,-0.3135173320764339,True,-0.016027017694298734
46001568,46,test,-1,1567,1,electron,1,-0.2942945560477503,-0.6870809451995941,0.9841861128807068,True,-0.3927863891518437,0.2658594293330871,True,-0.016027017694298734
46001569,46,test,1,1568,-1,electron,1,-2.403998312906813,-2.593920382160617,0.9723895192146301,True,0.18992206925380417,-0.2617085850962852,True,0.016027017694298734
46001578,46,test,-1,1577,-1,muon,1,-2.8613034756172,2.9222907477462705,0.9712731242179871,True,0.4995910838161155,-0.692808686690271,True,-0.016027017694298734
46001584,46,test,-1,1583,-1,muon,1,-1.6205702636286234,-2.830237041866297,0.9524074792861938,False,1.2096667782376738,-0.1097546950050647,True,-0.016027017694298734
46001587,46,test,-1,1586,1,electron,1,1.936421529376084,1.1755154768198317,0.9860905408859253,True,-0.7609060525562521,0.182468285261464,True,-0.016027017694298734
46001592,46,test,-1,1591,1,muon,1,2.373031072874792,0.860871406679574,0.9932056665420532,True,-1.5121596661952181,0.3496899345923012,True,-0.016027017694298734
46001600,46,test,1,1599,1,muon,1,2.1575056601463896,2.1363241973131,0.9146931767463684,False,-0.021181462833289366,-0.0913768443269722,True,0.016027017694298734
46001611,46,test,-1,1610,1,muon,1,-1.1146265973935447,0.6199136097328388,0.9679876565933228,True,1.7345402071263836,-0.4072539364432896,True,-0.016027017694298734
46001663,46,test,1,1662,1,electron,1,-1.1488899202065217,1.4578091719238202,0.5884786248207092,False,2.6066990921303415,-0.074333568894102,True,0.016027017694298734
46001743,46,test,-1,1742,-1,electron,1,1.025361470704552,-0.1679632160103978,0.9879772067070007,True,1.1933246867149503,-0.3018041512392371,True,-0.016027017694298734
46001747,46,test,1,1746,1,muon,1,1.7711476141952982,1.6696567650926175,0.5500946640968323,False,-0.10149084910268069,-0.0321670786283783,True,0.016027017694298734
46001756,46,test,-1,1755,1,muon,1,1.0264307873732337,-2.9066646489463683,0.9463092088699341,False,2.3500898708599838,-0.0435538467546232,True,-0.016027017694298734
46001781,46,test,-1,1780,-1,muon,1,-2.726489508104192,-2.682536987827077,0.987380862236023,True,-0.04395252027711516,-0.0340863902362467,True,-0.016027017694298734
46001782,46,test,1,1781,1,muon,1,-2.1061335759740296,1.8047343255840296,0.973141610622406,True,-2.3723174056215273,0.076262012453631,True,0.016027017694298734
46001783,46,test,-1,1782,1,muon,1,-2.7483141987274817,-2.933880928277633,0.34898969531059265,False,-0.18556672955015108,-0.3749793915172477,True,-0.016027017694298734
46001827,46,test,-1,1826,1,muon,1,-0.1035704837263145,0.3654343929796981,0.2411455363035202,False,0.46900487670601265,-0.0979814450005589,True,-0.016027017694298734
46001838,46,test,1,1837,-1,muon,1,1.103867273160958,0.6323910994646234,0.9875877499580383,True,0.47147617369633466,-0.3140946432688485,True,0.016027017694298734
46001895,46,test,1,1894,1,electron,1,-2.986700413940788,-1.6217235638095773,0.9901041388511658,True,1.3649768501312103,-0.3369450698004836,True,0.016027017694298734
46001939,46,test,1,1938,1,muon,1,-1.9181293209306725,1.818405167765154,0.9738128781318665,True,-2.5466508184837595,0.0735110204387181,True,0.016027017694298734
46001951,46,test,-1,1950,-1,muon,1,-2.941948706322828,1.5881860784445196,0.9841708540916443,True,1.7530505224122388,-0.0146600669821631,True,-0.016027017694298734
46002061,46,test,-1,2060,-1,muon,1,-2.009204511915276,-3.055862137640534,0.9755069017410278,True,1.046657625725258,-0.5288854666061407,True,-0.016027017694298734
46002088,46,test,-1,2087,1,electron,1,-1.7532911577883832,-2.161892675468169,0.9021903276443481,False,-0.4086015176797857,0.3258262412469115,True,-0.016027017694298734
46002106,46,test,-1,2105,1,electron,1,-1.9181009908085824,-2.029718678636033,0.9942702054977417,True,-0.11161768782745085,-0.5479291575246672,True,-0.016027017694298734
46002126,46,test,1,2125,1,muon,1,-2.29024863757164,0.611221647276877,0.9189445376396179,False,2.901470284848517,-0.2032208923666927,True,0.016027017694298734
46002138,46,test,-1,2137,1,muon,1,-2.9233468186005163,0.2570474070720059,0.9003555178642273,False,-3.102791081507064,0.0241657187476398,True,-0.016027017694298734
46002168,46,test,-1,2167,1,muon,1,-2.7052303264140245,2.442624647188812,0.9920867085456848,True,-1.13533033357675,0.1160136110890486,True,-0.016027017694298734
46002190,46,test,-1,2189,1,electron,1,-1.6010606749246683,-0.7250794705835282,0.9756017327308655,True,0.8759812043411399,-0.4587733690361668,True,-0.016027017694298734
46002212,46,test,1,2211,-1,electron,1,1.9141206863081983,1.9016811213041465,0.9970788955688477,True,0.012439565004052078,0.2925327900207182,True,0.016027017694298734
46002225,46,test,-1,2224,-1,muon,1,3.0555348323051046,-1.9239668465002493,0.97889244556427,True,-1.3036836283742321,0.314679182176202,True,-0.016027017694298734
46002229,46,test,1,2228,-1,electron,1,-0.8255674086304241,3.0221561854099663,0.9496296048164368,False,2.435461713139196,0.4370175148856225,True,0.016027017694298734
46002240,46,test,-1,2239,1,electron,1,-2.9800832365467875,-1.3364205500387876,0.9955276846885681,True,1.6436626865079997,0.0145460084701256,True,-0.016027017694298734
46002246,46,test,1,2245,1,muon,1,0.3441372314341757,0.5379750231170126,0.9615486264228821,True,0.19383779168283688,0.0988211166282639,True,0.016027017694298734
46002296,46,test,-1,2295,1,electron,1,0.516884130119732,0.986621589927287,0.9373016357421875,False,0.469737459807555,-0.0937565326108937,True,-0.016027017694298734
46002311,46,test,1,2310,1,electron,1,2.753821872964571,-1.5792719877734334,0.9859985113143921,True,1.950091446441582,0.3170210276626093,True,0.016027017694298734
46002350,46,test,-1,2349,1,electron,1,1.7541855290743549,-1.2269244692353112,0.9962151646614075,True,-2.981109998309666,0.1483820140344447,True,-0.016027017694298734
46002374,46,test,-1,2373,-1,muon,1,-0.8793665350978679,-2.3587073981911697,0.9628880023956299,True,1.4793408630933023,-0.3649524941734483,True,-0.016027017694298734
46002421,46,test,1,2420,-1,muon,1,0.0759622805393744,-0.8334340499457444,0.9754908680915833,True,0.9093963304851185,0.1529237254648952,True,0.016027017694298734
46002429,46,test,1,2428,-1,muon,1,-1.8145393630725528,2.8231457632086814,0.9446771144866943,False,1.6455001808983525,-0.1327450787522486,True,0.016027017694298734
